ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038102,pass_td,0.37513993489726766,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035250,pass_td,9.938258566935026e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037263,pass_td,8.300084077879804e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038797,pass_td,0.00010375105097349752,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037256,pass_td,8.518507343087166e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038117,pass_td,3.668958786702772e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039874,pass_td,8.190872445276121e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037238,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038559,pass_td,3.4855108473676335e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033526,pass_td,0.00011794856321197615,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035676,pass_td,3.806544741204126e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036358,pass_td,4.723784437879819e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039337,pass_td,4.173440619874403e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036322,pass_td,4.4027505440433265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040466,pass_td,6.989544486635623e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037740,pass_td,3.393786877700064e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040162,pass_td,6.989544486635623e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031381,pass_td,4.769646422713604e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036554,pass_td,3.94413069570548e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037247,pass_td,4.723784437879819e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038551,pass_td,9.282988771312937e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037563,pass_td,0.00011248798158179207,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034348,pass_td,3.714820771536557e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031408,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034960,pass_td,4.494474513710896e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039919,pass_td,4.5403364985446806e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040663,pass_td,2.871541329758432e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036970,pass_td,3.499690995643089e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039064,pass_td,4.6779224530460346e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035640,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039338,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038606,pass_td,4.494474513710896e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040128,pass_td,0.003703798996560668,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037240,pass_td,5.182404286217666e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040129,pass_td,4.311026574375757e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041125,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041013,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039344,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041052,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0030279,pass_td,4.03585466537305e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033288,pass_td,4.0381049949727946e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035719,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036410,pass_td,4.953094362048743e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040124,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040719,pass_td,0.00010702739995160798,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033949,pass_td,0.20788668877822572,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036912,pass_td,4.586198483378465e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036893,pass_td,9.938258566935026e-05,0.03375
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035289,pass_td,0.173598564767841,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0030506,pass_td,4.1727084948052216e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035537,pass_td,0.00010047470199538707,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037746,pass_td,8.518507343087166e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038454,pass_td,0.00012450126116819705,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038951,pass_td,0.00010265893464746071,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040126,pass_td,4.441915494470074e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036613,pass_td,0.009777425766438598,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039893,pass_td,4.494474513710896e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038555,pass_td,0.0001092116326036816,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038544,pass_td,5.228266271051451e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038563,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036252,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034383,pass_td,3.858633661862893e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038705,pass_td,0.00011248798158179207,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036407,pass_td,2.9351670293622176e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037261,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036259,pass_td,4.4027505440433265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039915,pass_td,5.228266271051451e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040179,pass_td,9.610623669123983e-05,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035659,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031588,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039849,pass_td,3.4855108473676335e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038124,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038997,pass_td,4.03585466537305e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039868,pass_td,3.714820771536557e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036040,pass_td,3.8137658285854176e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038996,pass_td,4.0381049949727946e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039894,pass_td,4.2651645895419724e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040170,pass_td,3.668958786702772e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039875,pass_td,0.00010047470199538707,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039890,pass_td,3.393786877700064e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039794,pass_td,8.08166081267244e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033555,pass_td,3.806544741204126e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037664,pass_td,4.03585466537305e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034827,pass_td,0.016236513496622487,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033921,pass_td,4.311026574375757e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034351,pass_td,4.48678332774755e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038129,pass_td,4.2175763280826966e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039065,pass_td,5.0700651603547316e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040078,pass_td,0.0001015668183214239,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040735,pass_td,4.5403364985446806e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040705,pass_td,3.668958786702772e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040736,pass_td,3.320219662533187e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039798,pass_td,8.08166081267244e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033090,pass_td,3.724030162030466e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038935,pass_td,4.397047661192599e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038041,pass_td,4.621386827579977e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038994,pass_td,4.4027505440433265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039146,pass_td,4.1275786350406184e-05,0.056249999999999994
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039847,pass_td,4.08297282825027e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037816,pass_td,3.806544741204126e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037809,pass_td,3.499690995643089e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035535,pass_td,4.173440619874403e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039164,pass_td,0.09766477733914383,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039424,pass_td,3.8982687108716956e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040198,pass_td,8.190872445276121e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039793,pass_td,4.262444161360172e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034837,pass_td,3.668958786702772e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036309,pass_td,4.173440619874403e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036244,pass_td,4.666254660857452e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037545,pass_td,4.356888559209542e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037013,pass_td,0.15078811477310078,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039901,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037112,pass_td,4.0381049949727946e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033881,pass_td,3.6342944954755156e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035208,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034753,pass_td,4.576518994302501e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037614,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041438,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040134,pass_td,3.714820771536557e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039880,pass_td,3.439648862533849e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039410,pass_td,4.723784437879819e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034975,pass_td,0.00011139586525575524,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041056,pass_td,0.14404248907386918,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041042,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038476,pass_td,0.16156117017744787,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041547,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039107,pass_td,0.20243809275246483,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035264,pass_td,0.15766812993220816,0.01125
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037077,pass_td,0.20049157262984496,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041523,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041562,pass_td,0.1693472506679273,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040014,pass_td,0.14598900919648905,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041251,pass_td,0.18297289152626625,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038416,pass_td,0.1501587388767528,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035704,pass_td,0.09869545127292349,0.03375
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033908,pass_td,0.012737096043291731,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039491,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040189,pass_td,5.114932993632207e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035229,pass_td,4.307311994637648e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040556,pass_td,9.064565506105574e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038976,pass_td,3.714820771536557e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039066,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039855,pass_td,4.311026574375757e-05,0.045
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041496,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040177,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041490,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040886,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041104,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041096,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038618,pass_td,3.94413069570548e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031610,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035662,pass_td,4.586198483378465e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034577,pass_td,0.10210408540001398,0.0225
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037252,pass_td,3.365087495810663e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039342,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038619,pass_td,4.953094362048743e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036894,pass_td,4.127840661527746e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033110,pass_td,4.666254660857452e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038933,pass_td,4.127840661527746e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033885,pass_td,5.114932993632207e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038685,pass_td,9.829046934331344e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039451,pass_td,0.012558145011520128,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033858,pass_td,4.0381049949727946e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040667,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040584,pass_td,3.58942666219804e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035406,pass_td,3.714820771536557e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038393,pass_td,4.586198483378465e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037801,pass_td,4.723784437879819e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034829,pass_td,4.845725993967354e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036626,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035689,pass_td,4.127840661527746e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040727,pass_td,5.228266271051451e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039359,pass_td,3.858633661862893e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040142,pass_td,9.829046934331344e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038558,pass_td,4.127840661527746e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040237,pass_td,4.311026574375757e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038608,pass_td,3.94413069570548e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033307,pass_td,3.4855108473676335e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038738,pass_td,0.00011248798158179207,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036290,pass_td,0.005829455451841933,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037838,pass_td,4.08297282825027e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036754,pass_td,5.0700651603547316e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039603,pass_td,9.392200403916619e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038621,pass_td,3.806544741204126e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037291,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040782,pass_td,2.9351670293622176e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037742,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040648,pass_td,4.356888559209542e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036988,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039299,pass_td,0.00010375105097349752,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037741,pass_td,3.577234817035203e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032104,pass_td,0.00010702739995160798,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037085,pass_td,8.84614224089821e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037666,pass_td,3.439648862533849e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036265,pass_td,9.5014120365203e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038104,pass_td,4.2651645895419724e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040238,pass_td,0.00010702739995160798,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035644,pass_td,3.8137658285854176e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036980,pass_td,4.586198483378465e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036550,pass_td,4.6779224530460346e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036637,pass_td,4.1727084948052216e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040590,pass_td,4.769646422713604e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039920,pass_td,2.9351670293622176e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040737,pass_td,4.666254660857452e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032775,pass_td,4.1275786350406184e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037004,pass_td,3.409955329088138e-05,0.07875
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039356,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039074,pass_td,4.666254660857452e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039041,pass_td,3.409955329088138e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040673,pass_td,0.06588284266364125,0.03375
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040729,pass_td,3.989992680539265e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036842,pass_td,8.08166081267244e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037005,pass_td,3.903501495140369e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040894,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041044,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041040,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041037,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041035,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041132,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041099,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041117,pass_td,0.08206949706181008,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041123,pass_td,0.08733036225807993,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040876,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040870,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040867,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040785,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041092,pass_td,0.0673390745122544,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041069,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036463,pass_td,0.0,0.01125
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039365,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038728,pass_td,0.0,0.01125
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038579,pass_td,0.08330053951773722,0.01125
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041550,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041100,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040621,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040589,pass_td,0.09469557353285775,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040203,pass_td,0.0967999196113657,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036879,pass_td,0.08522601617957198,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040718,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040906,pass_td,0.09785209265061968,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040890,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040891,pass_td,0.1052173039253975,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041511,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041489,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040930,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041565,pass_td,0.0967999196113657,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041399,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041397,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0028986,pass_td,0.10416513088614354,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0031235,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041525,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041561,pass_td,0.07996515098330212,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041529,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041568,pass_td,0.10942599608241342,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041149,pass_td,0.09153905441509584,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041194,pass_td,0.08206949706181008,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041070,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041443,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041048,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041106,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040981,pass_td,0.10732165000390545,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040948,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041051,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0041067,pass_td,0.0,0.0
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039739,pass_td,4.219302604708188e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032464,pass_td,4.5403364985446806e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040669,pass_td,5.182404286217666e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037805,pass_td,3.320219662533187e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040138,pass_td,3.94413069570548e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0038115,pass_td,3.58942666219804e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039746,pass_td,0.0001092116326036816,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040208,pass_td,0.00011794856321197615,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040024,pass_td,4.586198483378465e-05,0.0675
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033217,pass_td,3.9483693284178446e-05,0.09
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032392,pass_td,3.499690995643089e-05,0.09
